,Date,Name,Points,Prop
0,"Tue, May 02 6:40 PM",Bam Adebayo,18.5,Points
1,"Tue, May 02 6:40 PM",Jalen Brunson,24.5,Points
2,"Tue, May 02 6:40 PM",Gabe Vincent,13.5,Points
3,"Tue, May 02 6:40 PM",RJ Barrett,21.5,Points
4,"Tue, May 02 6:40 PM",Kevin Love,9.5,Points
5,"Tue, May 02 6:40 PM",Mitchell Robinson,6.5,Points
6,"Tue, May 02 6:40 PM",Max Strus,11.5,Points
7,"Tue, May 02 9:10 PM",LeBron James,26.5,Points
8,"Tue, May 02 9:10 PM",Stephen Curry,31.5,Points
9,"Tue, May 02 9:10 PM",Anthony Davis,25.5,Points
10,"Tue, May 02 9:10 PM",Klay Thompson,22.5,Points
11,"Tue, May 02 9:10 PM",D'Angelo Russell,15.5,Points
12,"Tue, May 02 9:10 PM",Andrew Wiggins,17.5,Points
13,"Tue, May 02 9:10 PM",Austin Reaves,16.5,Points
14,"Tue, May 02 9:10 PM",Draymond Green,8.5,Points
15,"Tue, May 02 9:10 PM",Rui Hachimura,9.5,Points
16,"Tue, May 02 9:10 PM",Kevon Looney,7.0,Points
17,"Tue, May 02 9:10 PM",Dennis Schroder,7.0,Points
18,"Tue, May 02 9:10 PM",Jordan Poole,12.5,Points
19,"Tue, May 02 6:40 PM",Bam Adebayo,8.5,Rebounds
20,"Tue, May 02 6:40 PM",Jalen Brunson,4.0,Rebounds
21,"Tue, May 02 6:40 PM",RJ Barrett,5.5,Rebounds
22,"Tue, May 02 6:40 PM",Kevin Love,6.5,Rebounds
23,"Tue, May 02 6:40 PM",Mitchell Robinson,11.0,Rebounds
24,"Tue, May 02 6:40 PM",Max Strus,3.5,Rebounds
25,"Tue, May 02 9:10 PM",LeBron James,9.5,Rebounds
26,"Tue, May 02 9:10 PM",Stephen Curry,5.5,Rebounds
27,"Tue, May 02 9:10 PM",Anthony Davis,13.5,Rebounds
28,"Tue, May 02 9:10 PM",Klay Thompson,4.0,Rebounds
29,"Tue, May 02 9:10 PM",Andrew Wiggins,6.0,Rebounds
30,"Tue, May 02 9:10 PM",Austin Reaves,4.0,Rebounds
31,"Tue, May 02 9:10 PM",Draymond Green,6.5,Rebounds
32,"Tue, May 02 9:10 PM",Rui Hachimura,4.0,Rebounds
33,"Tue, May 02 9:10 PM",Kevon Looney,12.5,Rebounds
34,"Tue, May 02 9:10 PM",Jarred Vanderbilt,5.0,Rebounds
35,"Tue, May 02 6:40 PM",Bam Adebayo,3.5,Assists
36,"Tue, May 02 6:40 PM",Jalen Brunson,6.0,Assists
37,"Tue, May 02 6:40 PM",Gabe Vincent,4.5,Assists
