,Date,Name,Points,Prop
0,"Fri, May 05 6:40 PM",Jayson Tatum,28.5,Points
1,"Fri, May 05 6:40 PM",Joel Embiid,25.5,Points
2,"Fri, May 05 6:40 PM",Jaylen Brown,25.5,Points
3,"Fri, May 05 6:40 PM",James Harden,21.5,Points
4,"Fri, May 05 6:40 PM",Marcus Smart,11.5,Points
5,"Fri, May 05 6:40 PM",Tyrese Maxey,20.5,Points
6,"Fri, May 05 6:40 PM",Derrick White,12.0,Points
7,"Fri, May 05 6:40 PM",Tobias Harris,14.5,Points
8,"Fri, May 05 6:40 PM",Al Horford,7.5,Points
9,"Fri, May 05 6:30 PM",De'Anthony Melton,7.5,Points
10,"Fri, May 05 6:40 PM",Malcolm Brogdon,14.5,Points
11,"Fri, May 05 6:40 PM",Robert Williams III,6.5,Points
12,"Fri, May 05 6:30 PM",Jayson Tatum + Jaylen Brown,54.5,Points
13,"Fri, May 05 6:30 PM",Joel Embiid + James Harden,47.5,Points
14,"Fri, May 05 6:30 PM",Jayson Tatum + Malcolm Brogdon,43.5,Points
15,"Fri, May 05 6:30 PM",Tyrese Maxey + James Harden,42.5,Points
16,"Fri, May 05 6:30 PM",Robert Williams III + Al Horford,14.5,Points
17,"Fri, May 05 6:30 PM",Joel Embiid + Tobias Harris,40.5,Points
18,"Fri, May 05 6:30 PM",Joel Embiid + Jayson Tatum,54.5,Points
19,"Fri, May 05 6:30 PM",James Harden + Jayson Tatum,50.5,Points
20,"Fri, May 05 6:30 PM",James Harden + Jaylen Brown,47.5,Points
21,"Fri, May 05 6:30 PM",Joel Embiid + Robert Williams III,32.5,Points
22,"Fri, May 05 9:10 PM",Nikola Jokic,26.5,Points
23,"Fri, May 05 9:10 PM",Devin Booker,30.5,Points
24,"Fri, May 05 9:10 PM",Jamal Murray,23.0,Points
25,"Fri, May 05 9:10 PM",Kevin Durant,29.0,Points
26,"Fri, May 05 9:10 PM",Aaron Gordon,15.0,Points
27,"Fri, May 05 9:10 PM",Deandre Ayton,15.5,Points
28,"Fri, May 05 9:10 PM",Kentavious Caldwell-Pope,9.5,Points
29,"Fri, May 05 9:10 PM",Cameron Payne,10.5,Points
30,"Fri, May 05 9:10 PM",Michael Porter Jr.,14.0,Points
31,"Fri, May 05 9:10 PM",Bruce Brown,10.5,Points
32,"Fri, May 05 9:00 PM",Devin Booker + Kevin Durant,59.5,Points
33,"Fri, May 05 9:00 PM",Devin Booker + Deandre Ayton,46.5,Points
34,"Fri, May 05 9:00 PM",Kevin Durant + Deandre Ayton,44.5,Points
35,"Fri, May 05 9:00 PM",Nikola Jokic + Jamal Murray,49.0,Points
36,"Fri, May 05 9:00 PM",Nikola Jokic + Aaron Gordon,40.5,Points
37,"Fri, May 05 9:00 PM",Michael Porter Jr. + Jamal Murray,38.0,Points
38,"Fri, May 05 9:00 PM",Nikola Jokic + Devin Booker,57.5,Points
39,"Fri, May 05 9:00 PM",Nikola Jokic + Kevin Durant,55.5,Points
40,"Fri, May 05 9:00 PM",Nikola Jokic + Deandre Ayton,42.0,Points
41,"Fri, May 05 9:00 PM",Jamal Murray + Devin Booker,54.5,Points
42,"Fri, May 05 9:00 PM",Jamal Murray + Kevin Durant,52.0,Points
43,"Sat, May 06 2:40 PM",Jimmy Butler,27.5,Points
44,"Sat, May 06 2:40 PM",Julius Randle,22.5,Points
45,"Sat, May 06 2:40 PM",Bam Adebayo,17.5,Points
46,"Sat, May 06 2:40 PM",Jalen Brunson,24.5,Points
47,"Sat, May 06 2:40 PM",Gabe Vincent,13.5,Points
48,"Sat, May 06 2:40 PM",RJ Barrett,20.5,Points
49,"Sat, May 06 2:40 PM",Kevin Love,8.5,Points
50,"Sat, May 06 2:40 PM",Josh Hart,10.5,Points
51,"Sat, May 06 2:40 PM",Max Strus,9.5,Points
52,"Sat, May 06 2:40 PM",Mitchell Robinson,6.0,Points
53,"Sat, May 06 2:40 PM",Immanuel Quickley,8.5,Points
54,"Sat, May 06 2:30 PM",Caleb Martin,9.5,Points
55,"Sat, May 06 7:40 PM",Stephen Curry,30.5,Points
56,"Sat, May 06 7:40 PM",LeBron James,26.5,Points
57,"Sat, May 06 7:40 PM",Klay Thompson,23.5,Points
58,"Sat, May 06 7:40 PM",Anthony Davis,24.5,Points
59,"Sat, May 06 7:40 PM",Andrew Wiggins,16.5,Points
60,"Sat, May 06 7:40 PM",D'Angelo Russell,15.5,Points
61,"Sat, May 06 7:40 PM",Draymond Green,8.5,Points
62,"Sat, May 06 7:40 PM",Austin Reaves,14.5,Points
63,"Sat, May 06 7:40 PM",Jordan Poole,14.5,Points
64,"Sat, May 06 7:40 PM",Jarred Vanderbilt,6.5,Points
65,"Sat, May 06 7:40 PM",Rui Hachimura,9.5,Points
66,"Sat, May 06 7:40 PM",Dennis Schroder,8.5,Points
67,"Fri, May 05 6:40 PM",Jayson Tatum,9.0,Rebounds
68,"Fri, May 05 6:40 PM",Joel Embiid,9.5,Rebounds
69,"Fri, May 05 6:40 PM",Jaylen Brown,5.5,Rebounds
70,"Fri, May 05 6:40 PM",James Harden,5.5,Rebounds
71,"Fri, May 05 6:40 PM",Tobias Harris,6.0,Rebounds
72,"Fri, May 05 6:40 PM",Al Horford,6.0,Rebounds
73,"Fri, May 05 6:40 PM",Malcolm Brogdon,3.5,Rebounds
74,"Fri, May 05 6:30 PM",P.J. Tucker,4.5,Rebounds
75,"Fri, May 05 6:40 PM",Robert Williams III,7.0,Rebounds
76,"Fri, May 05 6:30 PM",Jayson Tatum + Jaylen Brown,14.5,Rebounds
77,"Fri, May 05 6:30 PM",Joel Embiid + James Harden,15.5,Rebounds
78,"Fri, May 05 6:30 PM",Jayson Tatum + Malcolm Brogdon,12.5,Rebounds
79,"Fri, May 05 6:30 PM",Tyrese Maxey + James Harden,8.5,Rebounds
80,"Fri, May 05 6:30 PM",Robert Williams III + Al Horford,13.5,Rebounds
81,"Fri, May 05 6:30 PM",Joel Embiid + Tobias Harris,16.0,Rebounds
82,"Fri, May 05 6:30 PM",Joel Embiid + Jayson Tatum,18.5,Rebounds
83,"Fri, May 05 6:30 PM",James Harden + Jayson Tatum,14.5,Rebounds
84,"Fri, May 05 6:30 PM",James Harden + Jaylen Brown,11.5,Rebounds
85,"Fri, May 05 6:30 PM",Joel Embiid + Robert Williams III,17.0,Rebounds
86,"Fri, May 05 9:10 PM",Nikola Jokic,14.0,Rebounds
87,"Fri, May 05 9:10 PM",Devin Booker,5.0,Rebounds
88,"Fri, May 05 9:10 PM",Jamal Murray,4.5,Rebounds
89,"Fri, May 05 9:10 PM",Kevin Durant,8.0,Rebounds
90,"Fri, May 05 9:10 PM",Aaron Gordon,6.0,Rebounds
91,"Fri, May 05 9:10 PM",Deandre Ayton,9.5,Rebounds
92,"Fri, May 05 9:10 PM",Kentavious Caldwell-Pope,2.5,Rebounds
93,"Fri, May 05 9:10 PM",Cameron Payne,2.5,Rebounds
94,"Fri, May 05 9:10 PM",Michael Porter Jr.,5.0,Rebounds
95,"Fri, May 05 9:10 PM",Bruce Brown,3.5,Rebounds
96,"Fri, May 05 9:00 PM",Devin Booker + Kevin Durant,12.5,Rebounds
97,"Fri, May 05 9:00 PM",Devin Booker + Deandre Ayton,14.5,Rebounds
98,"Fri, May 05 9:00 PM",Kevin Durant + Deandre Ayton,17.5,Rebounds
99,"Fri, May 05 9:00 PM",Nikola Jokic + Jamal Murray,18.5,Rebounds
100,"Fri, May 05 9:00 PM",Nikola Jokic + Aaron Gordon,20.0,Rebounds
101,"Fri, May 05 9:00 PM",Michael Porter Jr. + Jamal Murray,9.5,Rebounds
102,"Fri, May 05 9:00 PM",Nikola Jokic + Devin Booker,18.5,Rebounds
103,"Fri, May 05 9:00 PM",Nikola Jokic + Kevin Durant,21.5,Rebounds
104,"Fri, May 05 9:00 PM",Nikola Jokic + Deandre Ayton,23.5,Rebounds
105,"Fri, May 05 9:00 PM",Jamal Murray + Devin Booker,9.5,Rebounds
106,"Fri, May 05 9:00 PM",Jamal Murray + Kevin Durant,12.5,Rebounds
107,"Sat, May 06 2:40 PM",Jimmy Butler,6.5,Rebounds
108,"Sat, May 06 2:40 PM",Julius Randle,7.5,Rebounds
109,"Sat, May 06 2:40 PM",Bam Adebayo,8.0,Rebounds
110,"Sat, May 06 2:40 PM",RJ Barrett,4.5,Rebounds
111,"Sat, May 06 2:40 PM",Kevin Love,6.0,Rebounds
112,"Sat, May 06 2:40 PM",Josh Hart,8.0,Rebounds
113,"Sat, May 06 2:40 PM",Max Strus,2.5,Rebounds
114,"Sat, May 06 2:40 PM",Mitchell Robinson,9.5,Rebounds
115,"Sat, May 06 2:30 PM",Caleb Martin,4.5,Rebounds
116,"Sat, May 06 7:40 PM",Stephen Curry,5.5,Rebounds
117,"Sat, May 06 7:40 PM",LeBron James,9.5,Rebounds
118,"Sat, May 06 7:40 PM",Klay Thompson,4.0,Rebounds
